,Tokens,Tag
126,handschrifftenn,O
127,vnnd,O
128,ander,O
129,brieffenn,O
130,sind,O
131,funden,O
132,worden,O
133,die,O
134,abglößt,O
135,vnd,O
136,zalt,O
137,sind,O
138,vnd,O
139,aber,O
140,deßen,O
141,vngeachtt,O
142,nit,O
143,cancelliert,O
144,ouch,O
145,kein,O
146,howit,O
147,daruff,O
148,gschribenn,O
149,.,O
150,Item,O
151,dz,O
152,er,O
153,verneinett,O
154,hatt,O
155,dz,O
156,ein,O
157,gwüße,O
158,wybsperson,O
159,2,O
160,Silberin,B-PER
161,bächer,O
162,pfandts,O
163,wyß,O
164,hinder,O
165,ihnn,O
166,glegtt,O
167,habe,O
168,.,O
169,Da,O
170,aber,O
171,ganttrechte,O
172,hinder,O
173,ihm,O
174,funden,O
175,worden,O
176,welche,O
177,heitter,O
178,bezügend,O
179,dz,O
180,dieselben,O
181,2,O
182,Silberin,B-PER
183,bächer,O
184,durch,O
185,ihnne,O
186,Bucher,O
187,syend,O
188,vff,O
189,die,O
190,gantt,O
191,gethan,O
192,worden,O
193,;,O
194,Item,O
195,dz,O
196,er,O
197,Bucher,O
198,vnnd,O
199,sin,O
200,hußfrouw,O
201,in,O
202,sonderbarenn,O
203,vmbständen,O
204,nit,O
205,mit,O
206,einanderenn,O
207,über,O
208,eingestimbtt,O
209,:,O
210,So,O
211,hatt,O
212,doch,O
213,Bucher,O
214,vnd,O
215,sin,O
216,frouw,O
217,keiner,O
218,mißhandlungen,O
219,gstendig,O
220,sin,O
221,wellenn,O
222,sonder,O
223,dz,O
224,sy,O
225,vnschuldig,O
226,syend,O
227,es,O
228,mit,O
229,nacherlütterter,O
230,marter,O
231,erhalten,O
232,.,O
233,Dargegen,O
234,ist,O
235,gedachte,O
236,Frickardin,O
237,vff,O
238,obstender,O
239,irer,O
240,anclegtt,O
241,styff,O
242,verharrett,O
243,.,O
244,Derwegenn,O
245,dann,O
246,Bucher,O
247,vnd,O
248,sin,O
249,frouw,O
250,vff,O
251,27,O
252,juli,O
253,1613,O
254,vonn,O
255,der,O
256,Statt,O
257,verwisen,O
258,gedachte,O
259,Frickardin,O
260,aber,O
261,vff,O
262,dem,O
263,bemelts,O
264,vnd,O
265,jars,O
266,inn,O
267,ir,O
268,heymat,O
269,gwisen,O
270,worden,O
271,.,O
272,Bemelter,O
273,Bucher,O
274,ist,O
275,das,O
276,erstmal,O
277,zu,O
278,Marzili,B-LOC
279,einest,O
280,lär,O
281,vnd,O
282,zum,O
283,anderen,O
284,mit,O
285,dem,O
286,kleinsten,O
287,stein,O
288,vffzogenn,O
289,worden,O
290,.,O
291,Wie,O
292,dann,O
293,ouch,O
294,zum,O
295,anderenn,O
296,mal,O
297,beschechenn,O
298,.,O
299,Vnnd,O
300,zum,O
301,dritten,O
302,mal,O
303,ist,O
304,er,O
305,mitt,O
306,dryenn,O
307,steinenn,O
308,vffzogenn,O
309,vnnd,O
310,endtlichen,O
311,inn,O
312,Dittlingers,B-PER
313,thurn,O
314,vff,O
315,die,O
316,brächenn,O
317,glegt,O
318,worden,O
319,.,O
320,Sin,O
321,frouw,O
322,ist,O
323,erstlich,O
324,mit,O
325,dem,O
326,Dumysenn,B-LOC
327,vnnd,O
328,do,O
329,darnach,O
330,zu,O
331,Martzili,B-LOC
332,einest,O
333,lär,O
334,zum,O
335,anderen,O
336,mitt,O
337,20,O
338,.,O
339,einem,O
340,vnnd,O
341,zum,O
342,dritten,O
343,mit,O
344,zweyen,O
345,seinen,O
346,vffzogen,O
347,vnd,O
348,obgesagte,O
349,Frickardin,O
350,zum,O
351,ersten,O
352,mal,O
353,inn,O
354,der,O
355,Insel,O
356,glychfhals,O
357,mit,O
358,dem,O
359,dumysen,O
360,vnd,O
361,do,O
362,hernach,O
363,zu,O
364,Marzili,B-LOC
365,einest,O
366,lär,O
367,zum,O
368,anderen,O
369,mit,O
370,einem,O
371,vnd,O
372,zum,O
373,drittenn,O
374,mal,O
375,mit,O
376,zweyen,O
377,sheinen,O
378,vffzogenn,O
379,wordenn,O
380,.,O
381,Nicolas,O
382,Vuillermin,B-PER
383,vonn,I-PER
384,Iverdtenn,I-PER
385,Allsdann,O
386,Nicolas,O
387,Vuillermin,O
388,von,O
389,Iverdtenn,O
390,sich,O
391,so,O
392,hoch,O
393,vergäßenn,O
394,dz,O
395,er,O
396,sich,O
397,leider,O
398,wider,O
399,miner,O
400,gn,O
401,.,O
402,Hn,O
403,.,O
404,Satzung,B-PER
405,mitt,O
406,zweiffel,O
407,eheversprechung,O
408,vertiefft,O
409,in,O
410,dem,O
411,dz,O
412,er,O
413,.,O
414,N,O
415,.,O
416,Sandtherrin,O
417,allhie,O
418,die,O
419,ehe,O
420,einmal,O
421,zu,O
422,gefegt,O
423,wie,O
424,dz,O
425,vß,O
426,einer,O
427,ira,O
428,ingehendigeten,O
429,schrifftlichenn,O
430,Auch,O
431,ihne,O
432,Vuillermin,O
433,mitt,O
434,eigner,O
435,hand,O
436,vnderschribner,O
437,vnd,O
438,verpöttschieter,O
439,gstantz,O
440,zubewysenn,O
441,:,O
442,Vnd,O
443,deßen,O
444,vnbetrachtett,O
445,hernach,O
446,der,O
447,wirtin,O
448,zur,O
449,Cronen,B-LOC
450,allhie,O
451,die,O
452,ehe,O
453,ouch,O
454,vesprochen,O
455,;,O
456,So,O
457,ist,O
458,er,O
459,von,O
460,söllichen,O
461,fälers,O
462,wegenn,O
463,ein,O
464,stund,O
465,lang,O
466,an,O
467,das,O
468,halßysenn,O
469,erkentt,O
470,worden,O
471,.,O
472,Actum,O
473,.,O
474,July,O
475,welliches,O
476,tags,O
477,dann,O
478,auch,O
479,semliche,O
480,vrteil,O
481,ann,O
482,ihm,O
483,erstattett,O
484,worden,O
485,.,O
486,Ursula,B-PER
487,Keilerysen,I-PER
488,.,O
489,AIlsdann,O
490,Ursula,B-PER
491,Keylerysenn,O
492,denn,O
493,viertenn,O
494,fhäler,O
495,;,O
496,ist,O
497,sy,O
498,uff,O
499,july,O
500,1613,O
501,mit,O
502,dem,O
503,eyd,O
504,vonn,O
505,statt,O
506,und,O
507,Land,O
508,verwisenn,O
509,worden,O
510,.,O
511,21,O
512,.,O
513,Hanns,B-PER
514,Valendin,I-PER
515,Alder,I-PER
516,Uff,O
517,.,O
518,July,O
519,1613,O
520,ist,O
521,Hanns,B-PER
522,Valentinn,O
523,alder,O
524,wegenn,O
525,sines,O
526,ergerlichenn,O
527,vnrüwigenn,O
528,läbens,O
529,mitt,O
530,dem,O
531,eyd,O
532,vonn,O
533,der,O
534,Statt,O
535,verwiesenn,O
536,worden,O
537,.,O
538,Bendicht,O
539,Wolff,B-LOC
540,.,O
541,Uff,O
542,.,O
543,Juli,O
544,1613,O
545,ist,O
546,Bendichtt,O
547,Wolff,O
548,vß,O
549,der,O
550,Kilchöri,O
551,Drachselwald,B-PER
552,wegenn,O
553,er,O
554,jaar,O
555,und,O
556,tag,O
557,dahar,O
558,mit,O
559,Anna,B-PER
560,Mollett,I-PER
561,vonn,O
562,Arouw,B-LOC
563,gemeinschafft,O
564,ghan,O
565,vnnd,O
566,sich,O
567,ires,O
568,lybs,O
569,theilhafft,O
570,gemachtt,O
571,mit,O
572,dem,O
573,eyd,O
574,vonn,O
575,Statt,O
576,unnd,O
577,Lannd,O
578,verwisenn,O
579,worden,O
580,.,O
581,Lovys,O
582,Chiblon,B-LOC
583,.,O
584,Als,O
585,dann,O
586,verschinner,O
587,nächtenn,O
588,ein,O
589,arme,O
590,mans,O
591,person,O
592,Louys,O
593,Chiblon,O
594,genampt,O
595,von,O
596,Dyuone,B-LOC
597,by,O
598,Gep,O
599,pürtig,O
600,zu,O
601,vngewonter,O
602,stund,O
603,vff,O
604,der,O
605,gaßenn,O
606,ist,O
607,er,O
608,daruff,O
609,gfencklich,O
610,inzogenn,O
611,vnnd,O
612,examiniert,O
613,worden,O
614,:,O
615,der,O
616,hatt,O
617,aber,O
618,gantz,O
619,semlichen,O
620,bscheid,O
621,geben,O
622,das,O
623,vß,O
624,sinen,O
625,worten,O
626,als,O
627,ouch,O
628,geberden,O
629,zugedenckenn,O
630,er,O
631,ein,O
632,thor,O
633,und,O
634,nit,O
635,wol,O
636,by,O
637,sinnen,O
638,sye,O
639,derhalbenn,O
640,er,O
641,uff,O
642,.,O
643,.,O
644,1613,O
645,inn,O
646,synn,O
647,heymatt,O
648,gewisenn,O
649,worden,O
650,.,O
651,22,O
652,.,O
653,Bernhardt,O
654,Wydeman,O
655,Von,O
656,Amberg,B-PER
657,uß,O
658,der,O
659,oberen,O
660,pfaltz,O
661,pürtig,O
662,.,O
663,Ein,O
664,Studiosus,B-PER
665,Alsdan,I-PER
666,vor,O
667,ettwas,O
668,abgeloffnen,O
669,tagen,O
670,Bernard,O
671,Wydeman,O
672,vonn,O
673,Amberg,B-PER
674,uß,O
675,der,O
676,Obern,B-ORG
677,Pfaltz,B-LOC
678,pürtig,O
679,ein,O
680,Studiosus,O
681,allhie,O
682,ein,O
683,offennliche,O
684,disputation,O
685,gehaltenn,O
686,vnd,O
687,dannenhar,O
688,verhoffett,O
689,er,O
690,si,O
691,derselben,O
692,so,O
693,wol,O
694,bestanden,O
695,sye,O
696,das,O
697,er,O
698,dannenhar,O
699,etwas,O
700,dienists,O
701,hie,O
702,erlangenn,O
703,wurde,O
704,;,O
705,vnd,O
706,aber,O
707,deßenn,O
708,vngeachtt,O
709,ir,O
710,Gnaden,O
711,vß,O
712,gewüßenn,O
713,vrsachenn,O
714,nach,O
715,anhörung,B-LOC
716,deß,O
717,Herrn,B-PER
718,Decanen,I-PER
719,Christoffeln,O
720,Lüttsartts,O
721,relation,O
722,ihnne,O
723,Wydeman,O
724,seines,O
725,begärens,O
726,abgewisen,O
727,.,O
728,Ist,O
729,er,O
730,von,O
731,deßwegen,O
732,wider,O
733,bemelten,O
734,Herrn,O
735,in,O
736,vngebürliche,O
737,verkleinerliche,O
738,wortt,O
739,dahin,O
740,düttende,O
741,als,O
742,hab,O
743,er,O
744,minen,B-ORG
745,gnädigen,I-ORG
746,Herren,I-ORG
747,aliena,O
748,referiert,O
749,item,O
750,als,O
751,wan,O
752,er,O
753,gringer,O
754,vnnd,O
755,schlächter,O
756,eradition,O
757,wäre,O
758,etc,O
759,.,O
760,Neben,O
761,dem,O
762,so,O
763,hatt,O
764,er,O
765,zum,O
766,Wyßen,O
767,Crütz,O
768,allhie,O
769,ein,O
770,silbernen,O
771,bächer,O
772,in,O
773,sinen,O
774,vnd,O
775,glychwol,O
776,denselben,O
777,nachwärtts,O
778,der,O
779,wirtin,O
780,vff,O
781,ir,O
782,anforderung,O
783,restituiert,O
784,:,O
785,Über,O
786,das,O
787,hatt,O
788,er,O
789,mit,O
790,Meyster,O
791,Hans,O
792,Rudolff,O
793,Seebach,B-PER
794,Büchsenschmid,I-PER
795,umb,O
796,3,O
797,maß,O
798,wynn,O
799,wen,O
800,er,O
801,schon,O
802,ein,O
803,Musquetenn,O
804,lade,O
805,wie,O
806,er,O
807,wölle,O
808,nüttdestminder,O
809,welle,O
810,er,O
811,dry,O
812,mal,O
813,dan,O
814,in,O
815,das,O
816,vor,O
817,hinten,O
818,kuchen,O
819,vnd,O
820,hiemit,O
821,die,O
822,Musqueten,O
823,also,O
824,verzouberen,O
825,können,O
826,das,O
827,er,O
828,Seebach,O
829,sy,O
830,nit,O
831,werde,O
832,looß,O
833,schießen,O
834,mögen,O
835,.,O
836,welches,O
837,gwett,O
838,doch,O
839,er,O
840,Wydeman,O
841,verloren,O
842,.,O
843,Vß,O
844,disen,O
845,vrsachenn,O
846,habend,O
847,ir,O
848,Gnaden,O
849,ihnne,O
850,Wydemann,B-LOC
851,gefencklich,O
852,insperenn,O
853,vnd,O
854,demnach,O
855,sinethalb,O
856,gedachte,O
857,vnnd,O
858,schießens,O
859,halb,O
860,information,O
861,innemmen,O
862,laßenn,O
863,;,O
864,jars,O
865,sich,O
866,dan,O
867,vß,O
868,derselben,O
869,befunden,O
870,das,O
871,do,O
872,er,O
873,gedachten,O
874,bücher,O
875,entzucktt,O
876,und,O
877,oberlüttertt,O
878,gwett,O
879,getroffen,O
880,er,O
881,mit,O
882,wyn,O
883,mechtig,O
884,bladen,O
885,gsin,O
886,vnd,O
887,sich,O
888,ohne,O
889,vssert,O
890,disem,O
891,die,O
892,dry,O
893,wuchen,O
894,lang,O
895,die,O
896,er,O
897,in,O
898,bemeltem,O
899,wirtshuß,O
900,gsin,O
901,ehrlich,O
902,und,O
903,inzogenn,O
904,ghalten,O
905,.,O
906,Vnd,O
907,als,O
908,er,O
909,hieruff,O
910,ouch,O
911,durch,O
912,die,O
913,frommenn,O
914,23,O
915,.,O
916,fürsichtigen,O
917,wysenn,O
918,Herrenn,O
919,Peter,B-PER
920,von,I-PER
921,Wertt,I-PER
922,deß,O
923,kleinen,O
924,Rhatts,O
925,Niclaus,B-PER
926,Jenner,I-PER
927,der,O
928,Burgeren,B-ORG
929,und,O
930,David,B-PER
931,vonn,I-PER
932,Bürenn,I-PER
933,Großweibel,B-ORG
934,mitt,O
935,ernsthafften,O
936,wortenn,O
937,examiniert,O
938,worden,O
939,;,O
940,Hatt,O
941,er,O
942,sich,O
943,also,O
944,versprochenn,O
945,erstlichen,O
946,deß,O
947,Herrn,O
948,Decani,B-PER
949,halb,O
950,Es,O
951,sye,O
952,ihm,O
953,vonn,O
954,ettlichen,O
955,gleertenn,O
956,allhie,O
957,hoffnung,O
958,gmacht,O
959,worden,O
960,er,O
961,werde,O
962,etwas,O
963,diensts,O
964,erlangenn,O
965,mögenn,O
966,.,O
967,Do,O
968,er,O
969,aber,O
970,abgwisen,O
971,worden,O
972,hab,O
973,er,O
974,ihm,O
975,selbs,O
976,inbildett,O
977,der,O
978,Herr,O
979,Decanus,O
980,werde,O
981,ir,O
982,Gnaden,O
983,aliena,O
984,referiert,O
985,haben,O
986,dannenhar,O
987,hab,O
988,er,O
989,semliche,O
990,wortt,O
991,vßgeschlagen,O
992,sye,O
993,ihm,O
994,aber,O
995,leid,O
996,sich,O
997,erpiettende,O
998,er,O
999,wölle,O
1000,dem,O
1001,Herrn,B-PER
1002,Decan,I-PER
1003,ein,O
1004,früntliche,O
1005,anpüttung,O
1006,thun,O
1007,vnd,O
1008,ihn,O
1009,vmb,O
1010,verzychung,O
1011,pettenn,O
1012,dan,O
1013,er,O
1014,ihme,O
1015,für,O
1016,ein,O
1017,gelerten,O
1018,ehrlichen,O
1019,redlichen,O
1020,Herren,O
1021,halte,O
1022,.,O
1023,Belangend,O
1024,das,O
1025,schießen,O
1026,vnnd,O
1027,den,O
1028,bächer,O
1029,sye,O
1030,er,O
1031,gar,O
1032,truncken,O
1033,gsin,O
1034,vnd,O
1035,habe,O
1036,nur,O
1037,gschimpffett,O
1038,so,O
1039,whar,O
1040,im,O
1041,Gott,B-LOC
1042,helffenn,O
1043,sölle,O
1044,;,O
1045,aber,O
1046,es,O
1047,sölle,O
1048,nit,O
1049,mher,O
1050,bschehenn,O
1051,.,O
1052,Unnd,O
1053,diewyl,O
1054,deß,O
1055,halben,O
1056,die,O
1057,sachen,O
1058,anderst,O
1059,nit,O
1060,beschaffenn,O
1061,;,O
1062,So,O
1063,ist,O
1064,er,O
1065,uff,O
1066,7,O
1067,.,O
1068,uff,O
1069,ein,O
1070,starcke,O
1071,censur,O
1072,uff,O
1073,fryen,O
1074,fuß,O
1075,gestelt,O
1076,unnd,O
1077,in,O
1078,synn,O
1079,hiematt,O
1080,gwisenn,O
1081,wordenn,O
1082,.,O
1083,Jacob,B-PER
1084,Gottgäber,I-PER
1085,vonn,O
1086,Vtzistorff,B-LOC
1087,der,O
1088,vogtey,O
1089,Lantzhut,B-PER
1090,pürtig,O
1091,.,O
1092,/,O
1093,.,O
1094,Uff,O
1095,Mittwuchenn,O
1096,denn,O
1097,4,O
1098,tag,O
1099,diß,O
1100,1613,O
1101,jars,O
1102,inn,O
1103,gegenwürtigkeit,O
1104,der,O
1105,frommen,B-ORG
1106,fürnemmenn,I-ORG
1107,wysenn,I-ORG
1108,Herrenn,I-ORG
1109,Jacob,O
1110,Tormans,O
1111,deß,O
1112,Rhatts,B-ORG
1113,Hans,B-PER
1114,Ludwig,I-PER
1115,Ougspurgers,I-PER
1116,unnd,O
1117,Jacobs,O
1118,von,O
1119,Gryers,B-LOC
1120,der,O
1121,Burgeren,O
1122,unnd,O
1123,Davids,O
1124,von,O
1125,Bürenn,O
1126,Großweybels,B-ORG
1127,als,O
1128,ouch,O
1129,ettlicher,O
1130,weyblenn,O
1131,miner,O
1132,gnädigen,O
1133,Herren,O
1134,unnd,O
1135,Oberenn,O
1136,dieneren,O
1137,hatt,O
1138,Jacob,B-PER
1139,Gottgäber,I-PER
1140,von,O
1141,Vtzistorff,B-LOC
1142,der,O
1143,Vogty,O
1144,Lantzhutt,O
1145,pürtig,O
1146,hernach,O
1147,erlütterett,O
1148,unnd,O
1149,schwäre,O
1150,mißhandlung,O
1151,zu,O
1152,Marzili,O
1153,bekentt,O
1154,verjächenn,O
1155,vnd,O
1156,mit,O
1157,der,O
1158,marter,O
1159,erhaltenn,O
1160,vnd,O
1161,bestättigett,O
1162,.,O
