ID,Token
779,hatt
780,er
781,mit
782,Meyster
783,Hans
784,Rudolff
785,Seebach
786,Büchsenschmid
787,umb
788,3
789,maß
790,wynn
791,wen
792,er
793,schon
794,ein
795,Musquetenn
796,lade
797,wie
798,er
799,wölle
800,nüttdestminder
801,welle
802,er
803,dry
804,mal
805,dan
806,in
807,das
808,vor
809,hinten
810,kuchen
811,vnd
812,hiemit
813,die
814,Musqueten
815,also
816,verzouberen
817,können
818,das
819,er
820,Seebach
821,sy
822,nit
823,werde
824,looß
825,schießen
826,mögen
827,.
828,welches
829,gwett
830,doch
831,er
832,Wydeman
833,verloren
834,.
835,Vß
836,disen
837,vrsachenn
838,habend
839,ir
840,Gnaden
841,ihnne
842,Wydemann
843,gefencklich
844,insperenn
845,vnd
846,demnach
847,sinethalb
848,gedachte
849,vnnd
850,schießens
851,halb
852,information
853,innemmen
854,laßenn
855,;
856,jars
857,sich
858,dan
859,vß
860,derselben
861,befunden
862,das
863,do
864,er
865,gedachten
866,bücher
867,entzucktt
868,und
869,oberlüttertt
870,gwett
871,getroffen
872,er
873,mit
874,wyn
875,mechtig
876,bladen
877,gsin
878,vnd
879,sich
880,ohne
881,vssert
882,disem
883,die
884,dry
885,wuchen
886,lang
887,die
888,er
889,in
890,bemeltem
891,wirtshuß
892,gsin
893,ehrlich
894,und
895,inzogenn
896,ghalten
897,.
898,Vnd
899,als
900,er
901,hieruff
902,ouch
903,durch
904,die
905,frommenn
906,23
907,.
908,fürsichtigen
909,wysenn
910,Herrenn
911,Peter
912,von
913,Wertt
914,deß
915,kleinen
916,Rhatts
917,Niclaus
918,Jenner
919,der
920,Burgeren
921,und
922,David
923,vonn
924,Bürenn
925,Großweibel
926,mitt
927,ernsthafften
928,wortenn
929,examiniert
930,worden
931,;
932,Hatt
933,er
934,sich
935,also
936,versprochenn
937,erstlichen
938,deß
939,Herrn
940,Decani
941,halb
942,Es
943,sye
944,ihm
945,vonn
946,ettlichen
947,gleertenn
948,allhie
949,hoffnung
950,gmacht
951,worden
952,er
953,werde
954,etwas
955,diensts
956,erlangenn
957,mögenn
958,.
959,Do
960,er
961,aber
962,abgwisen
963,worden
964,hab
965,er
966,ihm
967,selbs
968,inbildett
969,der
970,Herr
971,Decanus
972,werde
973,ir
974,Gnaden
975,aliena
976,referiert
977,haben
978,dannenhar
979,hab
980,er
981,semliche
982,wortt
983,vßgeschlagen
984,sye
985,ihm
986,aber
987,leid
988,sich
989,erpiettende
990,er
991,wölle
992,dem
993,Herrn
994,Decan
995,ein
996,früntliche
997,anpüttung
998,thun
999,vnd
1000,ihn
1001,vmb
1002,verzychung
1003,pettenn
1004,dan
1005,er
1006,ihme
1007,für
1008,ein
1009,gelerten
1010,ehrlichen
1011,redlichen
1012,Herren
1013,halte
1014,.
1015,Belangend
1016,das
1017,schießen
1018,vnnd
1019,den
1020,bächer
1021,sye
1022,er
1023,gar
1024,truncken
1025,gsin
1026,vnd
1027,habe
1028,nur
1029,gschimpffett
1030,so
1031,whar
1032,im
1033,Gott
1034,helffenn
1035,sölle
1036,;
1037,aber
1038,es
1039,sölle
1040,nit
1041,mher
1042,bschehenn
1043,.
1044,Unnd
1045,diewyl
1046,deß
1047,halben
1048,die
1049,sachen
1050,anderst
1051,nit
1052,beschaffenn
1053,;
1054,So
1055,ist
1056,er
1057,uff
1058,7
1059,.
1060,uff
1061,ein
1062,starcke
1063,censur
1064,uff
1065,fryen
1066,fuß
1067,gestelt
1068,unnd
1069,in
1070,synn
1071,hiematt
1072,gwisenn
1073,wordenn
1074,.
1075,Jacob
1076,Gottgäber
1077,vonn
1078,Vtzistorff
1079,der
1080,vogtey
1081,Lantzhut
1082,pürtig
1083,.
1084,/
1085,.
1086,Uff
1087,Mittwuchenn
1088,denn
1089,4
1090,tag
1091,diß
1092,1613
1093,jars
1094,inn
1095,gegenwürtigkeit
1096,der
1097,frommen
1098,fürnemmenn
1099,wysenn
1100,Herrenn
1101,Jacob
1102,Tormans
1103,deß
1104,Rhatts
1105,Hans
1106,Ludwig
1107,Ougspurgers
1108,unnd
1109,Jacobs
1110,von
1111,Gryers
1112,der
1113,Burgeren
1114,unnd
1115,Davids
1116,von
1117,Bürenn
1118,Großweybels
1119,als
1120,ouch
1121,ettlicher
1122,weyblenn
1123,miner
1124,gnädigen
1125,Herren
1126,unnd
1127,Oberenn
1128,dieneren
1129,hatt
1130,Jacob
1131,Gottgäber
1132,von
1133,Vtzistorff
1134,der
1135,Vogty
1136,Lantzhutt
1137,pürtig
1138,hernach
1139,erlütterett
1140,unnd
1141,schwäre
1142,mißhandlung
1143,zu
1144,Marzili
1145,bekentt
1146,verjächenn
1147,vnd
1148,mit
1149,der
1150,marter
1151,erhaltenn
1152,vnd
1153,bestättigett
1154,.
