Token,Tag
ihm,O
bevolchen,O
es,O
by,O
ihm,O
zutragen,O
do,O
er,O
aber,O
semlichs,O
nit,O
gethan,O
sond,O
hab,O
er,O
ihnn,O
drum,O
gschlagenn,O
.,O
Item,O
vff,O
ein,O
zytt,O
sye,O
der,O
böse,B-PER
geist,I-PER
zu,O
ihm,O
inn,O
gstalt,O
eines,O
vnnd,O
hab,O
sich,O
zu,O
jnn,O
das,O
bett,O
glegt,O
zu,O
.,O
Dannethin,O
hab,O
er,O
zu,O
Ochsens,B-LOC
mit,O
der,O
salben,O
die,O
ihm,O
der,O
böse,B-PER
geist,I-PER
gebenn,O
ein,O
schloß,O
angstrichenn,O
vnnd,O
do,O
ein,O
kind,O
daßelbig,O
schloß,O
sye,O
es,O
.,O
Item,O
der,O
böse,B-PER
geist,I-PER
sye,O
ihm,O
erschinnen,O
bald,O
inn,O
gstalt,O
eines,O
menschens,O
bald,O
in,O
gstalt,O
eines,O
ochsen,O
vnd,O
bald,O
inn,O
gstalt,O
eines,O
schwyns,O
.,O
Vnnd,O
sye,O
ihm,O
zu,O
Pätterlingenn,B-LOC
drü,O
mal,O
erschinnen,O
.,O
Item,O
er,O
hab,O
ihme,O
überall,O
fünff,O
gufenn,O
gebenn,O
2,O
grünen,O
vnnd,O
3,O
schwartzenn,O
.,O
Zu,O
St,B-LOC
.,I-LOC
Aubin,I-LOC
habe,O
der,O
Pfaff,O
ihme,O
überrett,O
das,O
er,O
der,O
gufenn,O
eine,O
an,O
einer,O
katz,O
geprobiert,O
die,O
sye,O
inn,O
der,O
nacht,O
darnach,O
verdorbenn,O
.,O
Endtlichen,O
hatt,O
er,O
verjächenn,O
wie,O
dz,O
ihnn,O
sin,O
vatter,O
dahin,O
gebracht,O
dz,O
er,O
der,O
gedachtenn,O
gufenn,O
eine,O
an,O
einem,O
kind,O
zu,O
Nüwenbürg,B-LOC
geprobiertt,O
welches,O
darvonn,O
gstorbenn,O
.,O
Vnd,O
ob,O
er,O
schon,O
gestrigs,O
tags,O
bkentt,O
er,O
habe,O
zu,O
Nüwenburg,B-LOC
der,O
gufenn,O
eine,O
an,O
einer,O
katz,O
geprobiert,O
So,O
hatt,O
er,O
doch,O
hütt,O
nütt,O
mher,O
drum,O
wüßenn,O
wellen,O
.,O
Vff,O
.,O
Juny,O
1613,O
Iar,O
ist,O
er,O
dem,O
Herrn,O
Großweibel,B-ORG
in,O
der,O
Mannenkefi,B-LOC
bekantlich,O
worden,O
er,O
habe,O
zu,O
Ohey,B-LOC
noch,O
by,O
Pätterlingen,B-LOC
vornechst,O
verschinnem,O
herpst,O
ein,O
thür,O
mit,O
salben,O
angstrichen,O
vnd,O
als,O
ein,O
kind,O
dieselbe,O
kind,O
thür,O
angrürtt,O
sye,O
es,O
gstorben,O
.,O
14,O
.,O
Item,O
zu,O
St,B-LOC
Aubin,I-LOC
die,O
thür,O
an,O
einem,O
huß,O
welches,O
mitten,O
im,O
dorff,O
standen,O
ouch,O
angstrichen,O
darvon,O
auch,O
ein,O
klein,O
kind,O
gstorben,O
.,O
Item,O
zu,O
Nüwenburg,B-LOC
by,O
dem,O
see,O
hab,O
in,O
mit,O
einer,O
schwartzenn,O
gufenn,O
ein,O
kind,O
gstochenn,O
welches,O
gestorbenn,O
.,O
Sind,O
sonnst,O
keine,O
anderen,O
vmbständ,O
vß,O
ihme,O
zubringenn,O
gsin,O
.,O
Die,O
vergicht,O
so,O
er,O
nach,O
der,O
obbemelten,O
gethan,O
vnd,O
darinn,O
etwas,O
mher,O
mißhandlungen,O
vermeldet,O
ist,O
in,O
der,O
Cantzly,B-LOC
verlegt,O
worden,O
.,O
Vff,O
.,O
.,O
1613,O
ist,O
obbemelter,O
Pierre,B-PER
Vagnier,I-PER
gan,O
Bomont,B-LOC
gschickt,O
worden,O
allda,O
er,O
an,O
einem,O
ysen,O
enthalten,O
in,O
Gottsforcht,O
vnderrichtet,O
vnd,O
zu,O
arbeit,O
ghalten,O
worden,O
soll,O
.,O
Maria,B-PER
Ziegler,I-PER
Vff,O
.,O
juny,O
1613,O
ist,O
dürch,O
Herrn,O
Samuel,B-PER
Holtzer,B-PER
deß,O
Rhatts,B-ORG
Batt,B-PER
Fischer,I-PER
der,O
Burgeren,B-ORG
vnd,O
Herrn,O
David,B-PER
vonn,I-PER
Bürenn,I-PER
Großweybel,B-ORG
Maria,B-PER
Ziegler,I-PER
vonn,O
Attißwyl,B-LOC
der,O
Amptyung,B-ORG
Bipp,I-ORG
über,O
gezigte,O
diebstäl,O
in,O
der,O
Mannenkefi,B-LOC
examiniert,O
worden,O
die,O
hatt,O
aber,O
anders,O
nütt,O
bekennen,O
wellen,O
dan,O
dz,O
sy,O
verschinner,O
tagen,O
als,O
sy,O
truncken,O
gsinn,O
inn,O
Herrn,O
Samuel,B-PER
Stürlers,I-PER
huß,O
allhie,O
vß,O
einer,O
kamer,O
zwen,O
krägenn,O
ein,O
hemlin,O
vnd,O
ein,O
schwartz,O
tuch,O
genommen,O
es,O
sye,O
ira,O
aber,O
alsbald,O
widerum,O
gnommen,O
worden,O
.,O
Ist,O
deßwegenn,O
vff,O
ultim,O
.,O
Juny,O
1613,O
vff,O
ein,O
Censur,O
inn,O
ir,O
heymat,O
gwisenn,O
worden,O
.,O
15,O
Nicolas,B-PER
Vuillermin,I-PER
vonn,O
Ifferdenn,B-LOC
Allsdann,O
vff,O
Sambstag,O
den,O
July,O
dis,O
1613,O
jars,O
durch,O
die,O
den,O
Ehrenvesten,B-ORG
ouch,B-ORG
die,I-ORG
frommen,I-ORG
fürnemmenn,I-ORG
vnnd,I-ORG
wysenn,I-ORG
Herrenn,I-ORG
Niclaus,B-PER
vonn,I-PER
Mülenen,I-PER
deß,O
Rhatts,B-ORG
Batt,B-PER
Fischer,B-PER
der,O
Burgerenn,B-ORG
vnnd,O
David,B-PER
von,I-PER
Büren,I-PER
Großweibel,B-ORG
Niclaus,B-PER
Williermin,I-PER
der,O
eheversprechung,O
halb,O
derenn,O
er,O
beschuldigett,O
examiniert,O
worden,O
hatt,O
er,O
folgenden,O
bscheid,O
darüber,O
geben,O
;,O
Namlichen,O
was,O
die,O
wirtin,B-PER
zur,I-PER
Cronenn,I-PER
betreffe,O
sye,O
es,O
whar,O
dz,O
er,O
ira,O
die,O
ehe,O
verheißenn,O
derhalben,O
er,O
ouch,O
vor,O
14,O
tagenn,O
mit,O
ira,O
hochzytt,O
haben,O
wellen,O
.,O
Vnnd,O
sye,O
ouch,O
sidt,O
4,O
oder,O
5,O
wuchen,O
dahar,O
by,O
ira,O
glegenn,O
.,O
Betreffennd,O
aber,O
die,O
Sandherrin,B-PER
hab,O
er,O
zwar,O
den,O
byschlaff,O
mit,O
ira,O
verbracht,O
ettliche,O
mal,O
vor,O
vnd,O
ehe,O
er,O
die,O
bemelte,O
wirtin,B-PER
zur,I-PER
Cronen,I-PER
zur,O
ehe,O
gnommen,O
vnnd,O
ettlichemal,O
darnach,O
;,O
aber,O
nüttdestoweniger,O
werd,O
es,O
sich,O
nitt,O
erfinden,O
dz,O
er,O
ira,O
Sandtherrin,B-PER
jeemalen,O
vtzit,O
vff,O
die,O
ehe,O
verheißenn,O
oder,O
gebenn,O
vilweniger,O
hab,O
er,O
sy,O
zur,O
ehe,O
genommenn,O
so,O
whar,O
ihm,O
Gott,O
helfenn,O
sölle,O
.,O
Belangend,O
dan,O
die,O
quittantz,O
die,O
er,O
Vuilliermin,B-PER
vnderschribenn,O
vnnd,O
besiglett,O
habe,O
;,O
hab,O
er,O
dem,O
jenigenn,O
vonn,O
Zürich,B-LOC
(,O
der,O
ein,O
falscher,O
man,O
sye,O
),O
anders,O
nütt,O
bevolchenn,O
zuschrybenn,O
dan,O
dz,O
er,O
Vuiliermin,B-PER
von,O
ira,O
Sandtherrin,B-PER
anders,O
nütt,O
wüße,O
dan,O
ehrenn,O
liebs,O
vnnd,O
gutts,O
vnnd,O
dz,O
sy,O
deßwegenn,O
sinenthalb,O
wol,O
müge,O
from,O
glück,O
nachzüchen,O
vff,O
welches,O
der,O
vonn,O
Zürich,B-LOC
zugefharen,O
vnd,O
inne,O
Vuilliermin,B-PER
schandtlich,O
betrogenn,O
in,O
dem,O
dz,O
er,O
denn,O
brieff,O
anderst,O
geschriben,O
dan,O
er,O
ihm,O
bevolchen,O
ghan,O
vnd,O
ihm,O
(,O
als,O
der,O
kein,O
tütsch,O
läsen,O
kan,O
),O
denselben,O
brieff,O
nüttdestminder,O
anderst,O
vorgläsenn,O
dan,O
er,O
aber,O
geschribenn,O
ist,O
;,O
vonn,O
welcher,O
ursach,O
wegen,O
vnnd,O
sonderlig,O
16,O
.,O
*,O
vonn,O
Gimel,B-LOC
darum,O
dz,O
der,O
Züricher,B-PER
ihme,O
Vuilliermin,B-PER
gschworen,O
ghan,O
der,O
brieff,O
sye,O
also,O
gschribenn,O
wie,O
er,O
ihnn,O
ihme,O
vorgläsenn,O
er,O
Vuilliermin,B-PER
sich,O
vnderschriben,O
und,O
den,O
brieff,O
besiglett,O
habe,O
.,O
Hatt,O
also,O
hierüber,O
kein,O
andernn,O
bscheid,O
dann,O
dißem,O
geben,O
wellen,O
.,O
Petrus,B-PER
Fillietas,I-PER
Alsdann,O
nech,O
vor,O
etwas,O
zytts,O
Peter,B-PER
Pillietaz,B-PER
*,O
sich,O
mit,O
einem,O
sack,O
voll,O
pulver,O
vnd,O
einem,O
zündsstrick,O
zum,O
Oberen,B-LOC
thorwartt,I-LOC
verfügt,O
vnnd,O
ihm,O
angemutett,O
ihme,O
denn,O
zündtstrick,O
anzuzünden,O
;,O
Habend,O
hieruff,O
min,B-ORG
gn,B-ORG
.,I-ORG
Herren,I-ORG
vnnd,I-ORG
Oberenn,I-ORG
dem,O
frommen,O
fürsichtigen,O
wysenn,O
Herrenn,O
Jacob,B-PER
Torman,I-PER
irem,O
Mittrhat,B-ORG
bevolchenn,O
ihnne,O
Fillietaz,B-PER
hierüber,O
zu,O
examinieren,O
Welches,O
danner,O
uff,O
montag,O
den,O
26ten,O
july,O
in,O
hilff,O
Herrn,O
Großweibels,B-PER
vonn,I-PER
Bürenn,I-PER
erstattet,O
vnnd,O
hatt,O
gesagter,O
Fillietaz,B-PER
sich,O
folgender,O
maßen,O
darüber,O
versprochenn,O
.,O
Namlichenn,O
als,O
er,O
vor,O
etwas,O
zytts,O
zu,O
einem,O
krämerladen,O
nechst,O
by,O
dem,O
zyttgloggenn,B-LOC
turnn,I-LOC
kommen,O
hab,O
er,O
ein,O
großlächt,O
meitlin,O
im,O
lad,O
vn,O
welchem,O
er,O
den,O
zündtstrick,O
vnnd,O
das,O
pulver,O
abgekoufft,O
wüßer,O
nit,O
wievil,O
er,O
ihm,O
drum,O
geben,O
dan,O
er,O
ihme,O
sin,O
seckel,O
geben,O
vnnd,O
es,O
gheißenn,O
das,O
gelt,O
so,O
vil,O
ihme,O
gehöre,O
daruß,O
zenemmen,O
.,O
Vnnd,O
hab,O
er,O
Fillietaz,B-PER
söllich,O
pulver,O
im,O
Welschland,B-LOC
vmb,O
roßmaryn,O
vertuschen,O
wellenn,O
.,O
Vnnd,O
17,O
.,O
diewyl,O
er,O
mit,O
einem,O
trunck,O
beladen,O
gsin,O
hab,O
ihn,O
angfochtenn,O
von,O
söllichem,O
pulver,O
vnderweg,O
ein,O
teil,O
zeverzüserlenn,O
;,O
dann,O
er,O
selbigenn,O
abendts,O
vorhabens,O
gsin,O
sich,O
gan,O
küntz,O
zevergeben,O
vnnd,O
daselbst,O
einer,O
armen,O
frouwenn,O
wegen,O
sy,O
ihme,O
ein,O
kind,O
erzüche,O
ein,O
Kronen,O
die,O
er,O
vß,O
sinem,O
kam,O
glößtt,O
hatt,O
zeentrichten,O
derwegen,O
do,O
er,O
zum,O
Oberen,B-LOC
thor,I-LOC
komenn,O
hab,O
er,O
sin,O
zündtstrick,O
wellenn,O
laßenn,O
anzünden,O
allein,O
vff,O
obgesagt,O
end,O
hin,O
vnnd,O
keins,O
wegs,O
darinn,O
damit,O
er,O
etwas,O
schaden,O
damit,O
thätte,O
.,O
Befragtt,O
ob,O
er,O
ein,O
kraam,O
habe,O
Hatt,O
er,O
zu,O
bscheid,O
gebenn,O
Ja,O
;,O
aber,O
er,O
habe,O
diß,O
tagen,O
von,O
großer,O
hitz,O
wegenn,O
die,O
krätzenn,O
darinn,O
der,O
kraam,O
sye,O
vnden,O
vß,O
gegen,O
dem,O
Siechenhuß,B-LOC
in,O
einem,O
holtz,O
inn,O
ein,O
gstüd,O
ghalten,O
.,O
Hatt,O
also,O
anders,O
nüt,O
anzeigenn,O
wellenn,O
.,O
Vff,O
27,O
juli,O
1613,O
habend,O
min,B-ORG
gnädigen,I-ORG
Herren,I-ORG
gerhatten,O
dz,O
diser,O
Fillietaz,B-PER
vff,O
ein,O
Censur,O
vnd,O
ernstige,O
vermanung,O
sich,O
inn,O
syne,O
heimat,O
zubegäbenn,O
ledig,O
glaßenn,O
werden,O
sölle,O
.,O
Niclaus,B-PER
Bucher,I-PER
vnndt,O
Elßbett,B-PER
Frickard,I-PER
von,O
Bir,B-LOC
.,O
Als,O
dann,O
vor,O
ettwas,O
zytts,O
Elßbett,B-PER
Frickard,B-PER
vonn,O
Bir,B-LOC
der,O
Amptyung,B-LOC
küngsfelden,I-LOC
sich,O
gegen,O
minen,B-ORG
gnädigen,I-ORG
Herren,I-ORG
erklagt,O
wie,O
dz,O
Niclaus,B-PER
Bucher,I-PER
der,O
tuchschärer,O
ein,O
vnd,O
etwas,O
zügs,O
hinder,O
ihm,O
welches,O
ira,O
der,O
bemelten,O
Frickardin,B-PER
vnd,O
hiervonn,O
ouch,O
ander,O
wie,O
hernach,O
erlütterett,O
von,O
gesagtem,O
Bucher,B-PER
Küngold,B-PER
Loupscher,I-PER
;,O
Sind,O
sy,O
hieruff,O
18,O
.,O
alle,O
drü,O
gfencklich,O
inzogen,O
;,O
vnd,O
nach,O
demselbenn,O
zu,O
vnderschidenlichen,O
malen,O
pynlich,O
befragt,O
worden,O
Da,O
dan,O
obbemelte,O
Elßbett,B-PER
Frickard,I-PER
nitt,O
allein,O
stätts,O
vff,O
obbemelter,O
irer,O
anclegtt,O
styff,O
verharrett,O
sonder,O
hatt,O
ouch,O
folgende,O
puncten,O
ohne,O
wancken,O
mitt,O
der,O
marter,O
erhalten,O
;,O
Namlich,O
dz,O
als,O
Herr,O
Peter,B-PER
Wyßhanen,B-PER
s:,O
zu,O
Vtzistorff,B-LOC
kranck,O
glegen,O
einest,O
gedachter,O
Bucher,B-PER
zu,O
ira,O
kommen,O
vnd,O
ira,O
denn,O
schlüßel,O
ghöüschen,O
so,O
zu,O
deß,O
Herrn,B-PER
s:,I-PER
buffett,O
ghörtt,O
ghan,O
vnd,O
dozmal,O
daniden,O
zu,O
Vtzistorff,B-LOC
im,O
wirtshuß,O
an,O
der,O
wand,O
glangett,O
inn,O
wellichem,O
buffett,O
der,O
jenig,O
schlüßel,O
gsin,O
so,O
zu,O
dem,O
tröglin,O
ghörtt,O
hatt,O
darinn,O
Herrn,O
Wyßhanen,B-PER
den,O
gsellschafft,O
zum,O
Metzgeren,O
gebt,O
ghan,O
ligen,O
sich,O
erpiettende,O
wan,O
sy,O
Frickardin,B-PER
ihm,O
disenn,O
schlüßel,O
gebe,O
welle,O
er,O
nacht,O
by,O
nachts,O
hinvff,O
gen,O
Bern,B-LOC
wandlen,O
dergstalt,O
dz,O
er,O
morgens,O
widerum,O
möge,O
mit,O
dem,O
Schlüßel,O
zu,O
Vtzistorff,B-LOC
synn,O
in,O
wellich,O
sin,O
begären,O
aber,O
sy,O
Frickardin,B-PER
nie,O
willfharenn,O
wellenn,O
.,O
Item,O
der,O
obbemelt,O
trog,O
vnnd,O
züg,O
sye,O
ihme,O
Bucher,B-PER
offt,O
vnnd,O
dick,O
abgeforderett,O
worden,O
er,O
hab,O
ihren,O
aber,O
niemalenn,O
weder,O
das,O
ein,O
noch,O
ander,O
widerbekerenn,O
wellenn,O
sonder,O
sy,O
letstlich,O
mit,O
bösem,O
bscheid,O
abgwisenn,O
.,O
Item,O
Bucher,B-PER
habe,O
sy,O
vff,O
ein,O
zytt,O
durch,O
ein,O
abwäg,O
inn,O
Bremgartenn,B-LOC
gfürtt,O
vnnd,O
daselbst,O
vngeacht,O
sy,O
nitt,O
hurtig,O
gsin,O
bschlaffenn,O
.,O
Item,O
er,O
Bucher,B-PER
vnnd,O
obbemelte,O
Küngold,B-PER
Loupscher,I-PER
habind,O
sy,O
Frickardin,B-PER
stätts,O
vffgwisenn,O
sy,O
sölle,O
von,O
dem,O
gelt,O
so,O
wyshanen,B-PER
ir,I-PER
herr,I-PER
s:,I-PER
ira,O
etwan,O
geben,O
in,O
do,O
kouffenn,O
etwas,O
